filename,path,label
T_1000542.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000542.wav,1
T_1000543.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000543.wav,1
T_1000544.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000544.wav,1
T_1000545.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000545.wav,1
T_1000546.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000546.wav,1
T_1000547.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000547.wav,1
T_1000548.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000548.wav,1
T_1000549.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000549.wav,1
T_1000550.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000550.wav,1
T_1000551.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000551.wav,1
T_1000552.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000552.wav,1
T_1000553.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000553.wav,1
T_1000554.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000554.wav,1
T_1000555.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000555.wav,1
T_1000556.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000556.wav,1
T_1000557.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000557.wav,1
T_1000558.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000558.wav,1
T_1000559.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000559.wav,1
T_1000560.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000560.wav,1
T_1000561.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000561.wav,1
T_1000562.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000562.wav,1
T_1000563.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000563.wav,1
T_1000564.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000564.wav,1
T_1000565.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000565.wav,1
T_1000566.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000566.wav,1
T_1000567.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000567.wav,1
T_1000568.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000568.wav,1
T_1000569.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000569.wav,1
T_1000570.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000570.wav,1
T_1000571.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000571.wav,1
T_1000572.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000572.wav,1
T_1000573.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000573.wav,1
T_1000574.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000574.wav,1
T_1000575.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000575.wav,1
T_1000576.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000576.wav,1
T_1000577.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000577.wav,1
T_1000578.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000578.wav,1
T_1000579.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000579.wav,1
T_1000580.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000580.wav,1
T_1000581.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000581.wav,1
T_1000582.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000582.wav,1
T_1000583.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000583.wav,1
T_1000584.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000584.wav,1
T_1000585.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000585.wav,1
T_1000586.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000586.wav,1
T_1000587.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000587.wav,1
T_1000588.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000588.wav,1
T_1000589.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000589.wav,1
T_1000590.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000590.wav,1
T_1000591.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000591.wav,1
T_1000592.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000592.wav,1
T_1000593.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000593.wav,1
T_1000594.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000594.wav,1
T_1000595.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000595.wav,1
T_1000596.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000596.wav,1
T_1000597.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000597.wav,1
T_1000598.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000598.wav,1
T_1000599.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000599.wav,1
T_1000600.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000600.wav,1
T_1000601.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000601.wav,1
T_1000602.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000602.wav,1
T_1000603.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000603.wav,1
T_1000604.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000604.wav,1
T_1000605.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000605.wav,1
T_1000606.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000606.wav,1
T_1000607.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000607.wav,1
T_1000608.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000608.wav,1
T_1000609.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000609.wav,1
T_1000610.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000610.wav,1
T_1000611.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000611.wav,1
T_1000612.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000612.wav,1
T_1000613.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000613.wav,1
T_1000614.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000614.wav,1
T_1000615.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000615.wav,1
T_1000616.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000616.wav,1
T_1000617.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000617.wav,1
T_1000618.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000618.wav,1
T_1000619.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000619.wav,1
T_1000620.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000620.wav,1
T_1000621.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000621.wav,1
T_1000622.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000622.wav,1
T_1000623.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000623.wav,1
T_1000624.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000624.wav,1
T_1000625.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000625.wav,1
T_1000626.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000626.wav,1
T_1000627.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000627.wav,1
T_1000628.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000628.wav,1
T_1000629.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000629.wav,1
T_1000630.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000630.wav,1
T_1000631.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000631.wav,1
T_1000632.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000632.wav,1
T_1000633.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000633.wav,1
T_1000634.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000634.wav,1
T_1000635.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000635.wav,1
T_1000636.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000636.wav,1
T_1000637.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000637.wav,1
T_1000638.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000638.wav,1
T_1000639.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000639.wav,1
T_1000640.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000640.wav,1
T_1000641.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000641.wav,1
T_1000642.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000642.wav,1
T_1000643.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000643.wav,1
T_1000644.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000644.wav,1
T_1000645.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000645.wav,1
T_1000646.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000646.wav,1
T_1000647.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000647.wav,1
T_1000648.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000648.wav,1
T_1000649.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000649.wav,1
T_1000650.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000650.wav,1
T_1000651.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000651.wav,1
T_1000652.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000652.wav,1
T_1000653.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000653.wav,1
T_1000654.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000654.wav,1
T_1000655.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000655.wav,1
T_1000656.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000656.wav,1
T_1000657.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000657.wav,1
T_1000658.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000658.wav,1
T_1000659.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000659.wav,1
T_1000660.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000660.wav,1
T_1000661.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000661.wav,1
T_1000662.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000662.wav,1
T_1000663.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000663.wav,1
T_1000664.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000664.wav,1
T_1000665.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000665.wav,1
T_1000666.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000666.wav,1
T_1000667.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000667.wav,1
T_1000668.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000668.wav,1
T_1000669.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000669.wav,1
T_1000670.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000670.wav,1
T_1000671.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000671.wav,1
T_1000672.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000672.wav,1
T_1000673.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000673.wav,1
T_1000674.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000674.wav,1
T_1000675.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000675.wav,1
T_1000676.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000676.wav,1
T_1000677.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000677.wav,1
T_1000678.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000678.wav,1
T_1000679.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000679.wav,1
T_1000680.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000680.wav,1
T_1000681.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000681.wav,1
T_1000682.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000682.wav,1
T_1000683.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000683.wav,1
T_1000684.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000684.wav,1
T_1000685.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000685.wav,1
T_1000686.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000686.wav,1
T_1000687.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000687.wav,1
T_1000688.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000688.wav,1
T_1000689.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000689.wav,1
T_1000690.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000690.wav,1
T_1000691.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000691.wav,1
T_1000692.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000692.wav,1
T_1000693.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000693.wav,1
T_1000694.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000694.wav,1
T_1000695.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000695.wav,1
T_1000696.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000696.wav,1
T_1000697.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000697.wav,1
T_1000698.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000698.wav,1
T_1000699.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000699.wav,1
T_1000700.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000700.wav,1
T_1000701.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000701.wav,1
T_1000702.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000702.wav,1
T_1000703.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000703.wav,1
T_1000704.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000704.wav,1
T_1000705.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000705.wav,1
T_1000706.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000706.wav,1
T_1000707.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000707.wav,1
T_1000708.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000708.wav,1
T_1000709.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000709.wav,1
T_1000710.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000710.wav,1
T_1000711.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000711.wav,1
T_1000712.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000712.wav,1
T_1000713.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000713.wav,1
T_1000714.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000714.wav,1
T_1000715.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000715.wav,1
T_1000716.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000716.wav,1
T_1000717.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000717.wav,1
T_1000718.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000718.wav,1
T_1000719.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000719.wav,1
T_1000720.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000720.wav,1
T_1000721.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000721.wav,1
T_1000722.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000722.wav,1
T_1000723.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000723.wav,1
T_1000724.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000724.wav,1
T_1000725.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000725.wav,1
T_1000726.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000726.wav,1
T_1000727.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000727.wav,1
T_1000728.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000728.wav,1
T_1000729.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000729.wav,1
T_1000730.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000730.wav,1
T_1000731.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000731.wav,1
T_1000732.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000732.wav,1
T_1000733.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000733.wav,1
T_1000734.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000734.wav,1
T_1000735.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000735.wav,1
T_1000736.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000736.wav,1
T_1000737.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000737.wav,1
T_1000738.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000738.wav,1
T_1000739.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000739.wav,1
T_1000740.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000740.wav,1
T_1000741.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000741.wav,1
T_1000742.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000742.wav,1
T_1000743.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000743.wav,1
T_1000744.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000744.wav,1
T_1000745.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000745.wav,1
T_1000746.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000746.wav,1
T_1000747.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000747.wav,1
T_1000748.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000748.wav,1
T_1000749.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000749.wav,1
T_1000750.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000750.wav,1
T_1000751.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000751.wav,1
T_1000752.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000752.wav,1
T_1000753.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000753.wav,1
T_1000754.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000754.wav,1
T_1000755.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000755.wav,1
T_1000756.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000756.wav,1
T_1000757.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000757.wav,1
T_1000758.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000758.wav,1
T_1000759.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000759.wav,1
T_1000760.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000760.wav,1
T_1000761.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000761.wav,1
T_1000762.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000762.wav,1
T_1000763.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000763.wav,1
T_1000764.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000764.wav,1
T_1000765.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000765.wav,1
T_1000766.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000766.wav,1
T_1000767.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000767.wav,1
T_1000768.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000768.wav,1
T_1000769.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000769.wav,1
T_1000770.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000770.wav,1
T_1000771.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000771.wav,1
T_1000772.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000772.wav,1
T_1000773.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000773.wav,1
T_1000774.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000774.wav,1
T_1000775.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000775.wav,1
T_1000776.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000776.wav,1
T_1000777.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000777.wav,1
T_1000778.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000778.wav,1
T_1000779.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000779.wav,1
T_1000780.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000780.wav,1
T_1000781.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000781.wav,1
T_1000782.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000782.wav,1
