filename,path,label
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
LA_0072.flac,ASVspoof2019_LA_dev/flac\LA_0072.flac,0
